10.045602,15.827827
14.810405,4.3413014
-18.435822,2.7453933
1.9393927,7.239763
-2.1497562,1.2119514
-13.23909,6.354378
-10.006846,3.930496
20.581501,-3.735754
25.900015,1.6007104
2.099313,5.9602647
25.80316,11.529665
-0.4716925,-14.852973
-3.5004623,4.3460226
2.4213548,12.227555
12.9747095,12.745708
7.4470844,8.217728
7.5255256,-15.735863
12.247205,-5.412676
-12.656366,-7.789891
13.245232,-6.604216
17.968607,-10.24534
-1.8899716,-8.287947
-6.096067,-8.749769
3.4161959,7.63625
-0.5243267,-2.3264925
-4.8962784,3.2137685
0.5848282,11.594164
10.540035,16.04306
22.459301,7.0576043
-15.246484,12.694802
6.177874,5.417405
7.6196747,-15.420222
1.0166959,17.804483
22.261158,6.170641
-6.219265,-8.756573
-12.245571,0.32838455
-4.013613,-3.958789
8.29711,10.286959
-2.3185766,-3.7380688
-3.426423,-0.4931501
-12.641759,-0.7616033
1.8844637,22.584763
-3.5174444,21.746105
15.609826,8.474317
6.136524,2.3101907
16.127392,15.818808
17.508398,-10.386477
9.056378,11.807624
3.8230286,10.935377
17.633968,-11.316471
12.314568,17.243122
17.811584,-10.107126
-9.575396,-12.553171
-3.642832,18.159393
-2.2949286,1.379832
19.79646,-4.5667944
-0.9639207,-14.182725
10.960174,15.483616
0.99025893,23.213903
11.881655,-9.629634
-4.1501884,1.8075242
23.248003,6.005767
-2.8066988,7.4803963
-3.6587586,18.307924
0.8492314,17.614985
7.669322,12.273373
-1.7158105,-0.31638774
-13.41616,-7.2747235
-12.945792,-7.4573355
19.98642,12.063128
-9.808369,17.35507
-12.264569,0.18246394
6.5826197,9.752112
20.210407,-4.4533634
4.6625547,-6.6560836
17.58728,2.2630653
19.734882,12.9920025
3.4260795,-14.996531
-6.5413337,-9.867372
1.5147095,22.401375
-12.84511,-0.28131902
-8.222755,-5.1195855
-7.144786,10.348559
1.7037548,7.2324986
11.820588,-9.998309
10.215923,-0.3236111
-9.327425,16.731754
-1.1625738,0.7989674
-8.164098,10.871889
20.305412,18.033718
7.5635614,-15.732009
11.685118,-9.405265
4.5977464,9.411875
11.255588,20.91036
-0.84251535,-14.380594
-13.738238,14.925226
20.519392,-3.7719831
17.4242,-11.087745
15.430151,-4.598908
10.244368,15.908418
-3.505702,-6.1976037
10.625581,15.128112
-6.4710126,-0.9113764
19.49722,1.9844418
-9.744409,16.992819
-1.3695762,-14.552978
-12.522571,7.165477
9.858362,-6.8889217
0.2267271,3.3550909
19.740307,12.830075
19.957588,12.663606
-10.14668,16.866362
4.168501,7.3693647
-8.001549,10.060905
-9.042744,17.231169
-1.035883,-14.3333025
4.7646904,8.129191
1.1359166,22.927647
-12.996611,-7.694197
8.627805,18.40708
11.797497,20.968306
1.4590441,22.708359
10.557241,14.801684
-0.1535724,0.94508284
-0.9681703,4.034526
12.646982,-2.3319502
16.731949,13.07795
6.665703,23.839462
-6.807737,-8.5371
-2.7876194,17.323793
11.623291,-10.850131
-9.371769,17.202154
-0.9181639,-14.653796
14.889079,4.221123
20.27115,12.682666
14.855367,4.191998
-9.334122,17.648325
-6.3462563,-9.10514
2.2294683,15.999111
2.91063,0.36553854
6.5379725,23.837532
2.7427475,-4.4910884
17.862722,-11.473384
-12.8055315,-7.134634
8.104834,-15.774382
3.3671796,7.630982
2.149335,15.95378
7.436584,-14.9337435
11.642017,21.069584
25.860054,1.5724176
14.782189,-3.6162589
1.6166161,22.774714
17.187733,-10.692956
-0.7140507,17.432297
12.790276,-2.4948857
-12.262835,-0.010912758
9.886942,-6.934497
1.7964212,23.083574
0.6120602,-3.9694798
-3.42216,21.888634
12.917522,7.527856
0.981721,22.298729
8.09218,-15.399985
9.597902,2.6823447
20.814167,-4.49186
-10.92813,-11.925253
-1.0897067,-14.36694
-10.083044,17.428314
10.425378,-0.3633843
3.292541,7.8143706
-12.493852,0.23739375
13.172282,10.699063
20.326979,12.31575
-7.0234675,-8.772757
5.4743423,15.700993
19.146112,4.138889
-3.7201614,18.157038
-8.085156,10.388034
8.5212,18.405281
-1.2565705,12.094087
2.4934382,18.962194
9.592199,-3.671621
8.603936,0.27360258
-0.6172055,-14.3783245
6.12289,-11.705299
6.2572765,19.377535
6.594306,-5.811314
15.460729,11.300041
1.6062266,1.6901933
-3.8411977,5.8670573
-1.713585,-1.8694658
0.96756756,17.698128
-0.8625797,-10.4095125
-0.6747111,-14.498421
-5.4693704,18.805084
-0.49943686,-15.297126
6.2656984,13.287289
21.684155,2.3232563
-9.177081,1.8673549
4.06363,-12.250771
20.205719,12.741528
-13.461051,11.322196
22.922401,6.519481
10.863617,-2.7110276
18.168406,-0.23178846
11.292507,21.687294
-0.6730194,2.506876
6.749408,0.7086707
0.59048444,22.417852
13.022709,-15.5018425
8.453095,18.32467
10.772583,21.93748
10.53633,15.397827
16.765938,3.9177446
-7.025197,5.3478465
-9.254083,1.9794043
6.483622,23.784407
-18.068232,-0.9961437
8.322829,4.748721
-15.399525,12.732561
16.578701,10.04529
-5.480777,18.83107
-8.551568,10.64941
20.05942,17.847733
-7.769097,10.59488
11.491205,-9.635065
11.297591,-9.670686
6.113982,5.482246
19.167652,21.502945
5.0750732,6.98769
20.318623,-4.033115
-8.32452,10.443974
7.2373857,-16.203802
18.267149,16.144753
6.7928843,0.8264844
7.33493,8.169358
20.992468,12.995515
5.4512877,-9.593514
8.311515,-5.355699
-10.174398,-15.148602
18.553392,5.942995
14.184659,9.407232
8.346506,-5.297261
6.496,23.98846
-12.456855,-7.4138293
26.168936,-3.3514462
-8.787293,5.676618
5.0381513,-1.8629866
-11.32503,13.319144
-7.719162,10.266438
16.686543,13.086319
20.749674,-4.6959934
-12.750511,6.709778
1.7433435,7.3480115
1.1759754,22.896093
-5.756286,7.9307284
2.9003227,0.31377187
13.062846,7.3615904
16.187792,0.9789774
9.233565,6.7174344
-13.137684,6.055369
9.869339,3.3799925
9.678765,15.196924
17.948334,-10.379494
-1.6704576,-5.427585
5.814453,21.099747
0.3425207,-7.1241674
2.027857,22.20906
17.055302,-10.829538
17.206602,-10.712305
-2.2359755,1.350325
22.178518,6.557059
22.312912,5.925891
9.660976,15.021463
-6.4641714,-9.700867
11.404046,4.49851
-7.708387,10.467265
14.753935,4.248581
-3.5472584,21.909147
-0.5530091,-2.9324758
-4.026319,1.696916
10.272707,14.953721
7.0375595,-15.96303
-2.0736327,10.222945
7.337101,-16.01926
0.9060605,22.282494
12.443921,17.202103
7.3078814,14.660575
12.089528,-0.8507704
19.958158,12.060134
13.034215,7.4879646
9.753534,15.174115
-13.871486,7.0931077
1.0022013,22.32516
-7.089339,10.550884
0.67644894,-4.1051316
-3.7734597,8.545505
-12.417797,-7.4324284
11.99276,-10.102619
2.5205905,12.229331
3.533274,-14.923208
-7.613856,10.915339
-8.646033,-3.0247233
-0.58797663,2.3967073
17.076263,-10.612716
19.184294,21.587475
-12.462614,-0.68390954
-2.4132047,-3.6479871
1.4046915,22.190329
10.224336,-0.3860673
-6.619824,-13.720047
-13.028305,6.350537
22.232983,6.203035
1.3615757,22.518126
7.9501357,-1.4854255
4.707065,7.951668
7.2524166,26.242962
10.944729,-2.7739863
0.79590666,22.656322
-1.1225266,-15.070793
2.3711605,6.168404
17.257639,-10.554427
-5.810529,-8.554043
-6.1562977,-8.290304
12.794996,12.655291
19.884478,12.809811
11.475201,21.129427
1.9124833,-8.058259
14.410848,15.110088
7.259039,-15.6297035
18.214811,-10.834818
11.666012,-9.269857
-13.052078,-0.6607686
-13.162761,6.372527
10.660511,15.455638
-9.875746,16.603346
16.55743,10.125631
4.1999025,-4.916221
-4.8194146,-0.021729551
20.325024,13.314624
-8.407554,10.947499
6.124146,5.4016414
25.0151,-6.3808303
-13.449586,7.148806
6.2263374,13.203847
6.119115,5.366758
11.280597,-9.9805565
10.493185,-5.2653804
-9.251111,1.890109
7.6235003,6.4417987
10.873993,22.00529
13.550722,-4.281398
-0.26970276,-15.030005
8.002066,-1.4652834
-0.08330652,-14.583852
4.6956887,8.008823
6.2025146,3.8076088
11.89618,-9.402482
4.2293596,-12.027944
17.27284,7.7318516
11.475176,4.561711
-9.580831,17.07346
-12.471755,-0.32647145
-12.87526,-7.1285286
-13.313645,7.360699
20.125916,13.027804
-13.218229,6.4167223
2.9028656,-6.899466
-0.33381754,-2.842151
-10.193614,-14.963975
-1.0658365,3.9474006
0.53568554,6.192591
2.0295596,22.93992
-9.896207,16.64141
-1.6620342,-5.2968936
2.1665921,5.997274
-6.1255884,-9.529508
16.208502,15.925854
-9.302989,17.575356
15.743023,-6.7357206
13.317767,5.576096
-8.353589,10.4624605
10.802776,20.520063
11.884553,-9.60758
10.205417,15.006817
-9.29075,16.362709
-11.89599,0.14207208
-6.1583443,-9.070492
10.677403,21.344769
-2.4841359,3.286899
6.3352547,13.246752
-9.310291,1.928954
22.50968,5.6437225
22.80645,5.756814
1.2295425,13.4454975
17.468775,2.0227687
-0.46488157,-15.200072
-3.431158,-6.1278934
0.5594277,11.643238
11.219074,-9.595776
-2.7024467,-10.211569
19.41909,1.964657
14.705995,-0.56248015
18.745577,8.84195
-9.155955,17.575743
-3.123653,12.009477
4.413816,2.7255132
7.743809,-16.584644
0.93198764,22.460321
1.6456838,-9.962359
-8.470986,3.6492226
7.832466,-15.931663
-13.1601515,-7.6525483
5.192764,4.7522984
15.652662,-4.6132803
-1.7996545,-5.420254
-9.754346,16.730055
-13.197519,-7.8332853
5.1446185,0.04884515
7.739943,-15.558784
6.3283396,19.360586
17.3134,-10.391613
10.748517,15.604955
7.775088,-15.601132
10.90228,21.656118
11.653415,-9.759627
-9.000881,17.603262
-8.532388,3.844295
-0.5846001,-14.23463
-1.1990182,12.010672
2.6205668,12.244154
-12.544794,0.26828152
-12.623935,-6.79846
4.7727623,-6.668926
-2.1638627,5.191555
-7.1676726,5.267094
18.661413,5.872795
11.656659,-10.763508
10.712859,12.14094
11.518977,6.3604198
7.610544,6.429932
3.581406,5.6628213
8.424676,-5.2498517
10.433548,21.375544
10.181814,15.494666
14.796176,12.951344
4.813797,-6.6424007
14.478913,13.080658
-13.148744,-0.07765196
2.5708878,-12.868711
2.5327816,12.127899
23.21356,6.396007
-0.25613847,-14.7497
9.545089,-3.6732247
-7.9931293,10.925498
-0.9240971,-14.173452
-12.6381855,-6.6649365
7.9305816,-1.5988224
14.5787115,18.178892
-7.6069613,10.854341
9.995208,15.508186
17.48264,-10.802538
-9.561912,17.64423
10.453996,21.062681
7.9372306,-16.017382
23.17203,6.228885
-2.3724992,-3.6115067
17.128242,-10.452785
19.946053,12.927424
20.148901,13.428854
-0.6601156,-15.136246
7.2738285,-15.567882
11.035871,-10.587106
14.552396,18.097866
6.2104177,3.9576948
5.9777203,11.2632475
7.868375,-7.0455866
-1.5648206,-14.81986
-7.66274,10.821013
16.856638,-11.229793
17.663925,-10.991527
11.324686,4.5555034
-12.581318,-7.7817364
12.388059,17.28953
-7.7946887,10.370294
11.389366,-10.571595
16.63749,13.176272
9.565096,-2.1241736
22.748829,6.0267534
3.5298889,5.677963
14.152509,9.364571
1.1076181,22.452766
-12.492048,0.12657657
3.0570614,4.6675243
7.995466,-1.4575589
17.24426,-10.436501
10.047024,5.43421
11.116907,-10.340465
22.37309,6.119513
-0.1974851,-5.4364023
19.939938,12.20637
1.7459489,-0.3611069
-8.382584,10.474284
-10.194607,17.124231
-12.551392,-0.071556814
19.988129,-4.2811956
17.960104,-11.307704
11.052418,-9.757334
-7.9940567,11.0673895
-1.7692019,-2.0004673
25.695421,11.577718
14.524741,6.816009
1.8910472,23.109186
6.365909,23.860712
1.6305276,-5.7675843
4.147401,-3.4831712
3.9401324,-12.301158
12.074836,9.384648
22.214542,5.8530474
1.8259493,7.2494035
8.730186,18.415041
-0.24900036,-14.788027
-7.9686103,11.03146
8.298132,-15.451271
9.666682,-2.2068415
18.269068,-10.361737
-2.03459,-8.116044
-13.3189745,-0.37397712
-13.095392,7.259734
10.589485,12.182888
1.4341855,22.464525
8.09966,-11.487696
-6.419347,-0.80582815
0.10600114,-0.7023536
10.464253,-5.4694915
22.497217,5.569479
10.306561,14.667207
16.296524,15.717065
-3.769339,4.3636646
4.9030304,13.90652
20.599491,-4.3555613
-10.018692,3.8570693
-7.372588,10.173234
7.163526,1.6714754
11.83793,-10.09677
9.54337,-2.1497023
-6.203028,-8.751323
-11.976066,-0.87964207
2.2513313,16.000935
20.441042,-4.0887504
-9.757705,16.791586
-13.077848,-7.985849
6.2029796,13.276189
-5.9795976,-8.965965
11.325076,-10.331132
3.5805168,5.7048206
-1.5674762,-1.793829
0.79193825,-3.9207344
20.829626,-4.0656967
-3.3107219,-2.4375796
20.510382,12.017529
-12.560018,6.8777056
-6.389618,-16.578777
11.007091,21.271217
-0.25711465,-14.579196
-6.374619,-16.522781
0.59233725,-0.74903154
10.35985,-5.5248523
20.65784,-0.21512882
-7.468496,10.51753
-12.442041,-0.84839
7.867857,-15.41541
-12.600846,-8.120641
12.060814,-9.9705925
-0.12134047,-14.566173
1.3297169,13.547578
25.927608,1.4557159
3.8261964,1.1495303
-9.475775,16.721811
-4.036504,3.5391173
25.964178,1.6098546
-13.026237,6.3395705
16.718647,13.109634
7.203427,-15.888528
5.636959,-4.337781
6.115753,-2.868027
12.711909,-2.4070826
7.753938,12.303383
22.43458,6.970519
-15.28021,12.491741
9.914949,14.958599
1.8250194,21.898022
-0.73885196,-15.041519
-8.793714,5.7071514
10.431186,-5.4052024
-8.610051,10.75409
7.719778,-16.133055
11.592263,-10.505584
6.141872,5.5437193
2.9690795,14.006132
-9.82507,16.740839
1.3401123,22.221264
14.214586,-2.5326421
14.972564,2.4899812
-10.008119,3.8877127
-6.42746,-8.6661625
-7.695659,7.2839427
10.30116,15.063145
1.1481227,22.111105
16.999874,-10.999353
11.648943,-3.9164672
13.080791,7.5158434
20.95651,12.397243
-4.9060225,12.9523535
14.624558,15.341504
1.750737,22.13392
14.587366,15.331777
22.832964,6.796683
2.1209414,6.0127993
22.23312,6.4960847
5.5392256,-4.2926483
8.209225,-5.448986
17.915777,-10.790303
2.39262,12.312912
4.740385,-6.717229
-2.336515,1.4089044
0.9829184,22.38155
7.9887505,-15.408756
7.2877336,-15.560423
-12.523922,-7.877927
-9.82916,16.57981
-6.7286105,-9.475934
10.8175335,-10.234737
6.161446,3.922993
-2.5997112,-10.209223
-2.587613,17.216312
19.846127,-4.166777
11.999921,-10.491578
-12.083767,0.115264736
1.035832,9.094991
-5.578432,7.8443637
-12.308062,6.5115685
-6.1210318,23.057665
11.011282,20.471561
5.604074,15.896805
-9.646908,17.085281
3.9217403,10.767903
19.846193,-3.8081622
3.5071554,2.1173065
22.877398,5.66429
-12.831435,7.4796486
-12.735048,6.037007
-0.81100136,-15.154208
2.4409614,18.834705
12.834884,-15.385898
-5.72291,-8.581509
-12.183972,0.050867256
-13.770669,7.242281
-13.074344,-6.9804707
6.349362,19.393757
-13.1783695,-7.4048057
6.49876,9.716927
11.668595,-4.0578933
17.27577,-10.881744
5.654836,20.958658
-1.8219529,8.551062
-12.427326,6.8734956
-3.632436,21.861362
7.618992,-16.386963
20.25675,17.906494
-13.041285,-0.3835738
11.385451,-9.535271
-1.1674168,-15.055851
2.5243578,-0.42760566
-6.2619314,-8.215624
2.0385957,-8.164196
10.926996,-9.753102
21.012924,12.137933
11.495814,4.537468
4.5575204,6.537454
21.788382,5.979006
2.4405715,3.9094899
-1.2653167,6.5905004
-12.823158,-7.669098
21.926819,6.2398534
0.90751183,4.648799
-9.840345,17.889038
5.431416,15.772378
0.81023574,17.852673
-4.597633,6.6949496
11.031885,7.6308618
1.3797175,22.681084
19.70171,-4.347629
9.747726,-6.950073
-3.193779,15.948494
-8.333519,-5.1249423
-4.8887367,12.910853
17.381079,18.4192
-1.3075621,6.5881553
14.342065,-2.444726
-11.785282,0.34597808
7.283427,-16.214552
-12.282461,-0.4677045
6.190501,6.231467
7.964918,-1.5558344
20.05112,-4.334421
-0.5154843,-13.779785
-1.0633781,-15.146033
16.21918,6.1533117
-4.220859,-4.036059
22.63735,6.6357455
0.36860034,-0.7813965
20.693933,-3.9233048
-3.6018875,4.403843
-5.999147,-8.765325
17.998293,-10.838379
5.222482,10.674354
7.5179234,-15.36195
15.742144,8.453516
23.216612,6.495731
20.4428,-4.807364
-12.651172,-1.1639675
-9.294239,16.836882
-13.639628,-7.5374575
12.906414,-15.424535
15.014083,2.4937086
11.030673,-10.534794
5.7126193,20.979614
13.223657,-6.762283
-6.3985186,-4.0816836
9.532103,-2.0657659
20.70503,-5.060932
-12.877143,-0.29036075
-5.008262,16.611414
11.8244295,-10.543555
-7.834248,10.61856
-12.4296465,7.4442763
7.488646,-15.698925
7.4670024,-15.552935
6.5553317,-0.19444355
5.493715,-9.560248
19.121052,21.524399
20.472658,-4.134746
-12.250965,6.822619
11.409273,-10.186295
-9.749974,17.427065
2.9421885,-6.766374
-0.5915387,-14.697806
11.684636,-10.437446
-6.153123,-9.702129
-0.9813382,3.8950353
2.6317337,9.563066
13.5239315,-4.146208
-0.11506962,7.9089923
20.002758,12.357282
-8.253521,10.241534
14.444309,6.765259
11.483176,-9.937107
7.7192926,12.239879
22.873686,5.9239087
15.70554,-6.751395
4.175097,-3.5050476
20.108385,-3.8899038
9.408838,-1.942364
1.4278821,22.418236
-13.566344,-7.5394187
-12.727731,7.424843
-7.675088,0.8872473
-6.837029,-9.354279
8.178855,2.7854996
-5.3693194,18.981913
10.687323,9.254967
14.564481,6.746845
7.172671,-16.082876
-7.8094244,10.223474
11.026797,7.8214016
-6.654994,3.0406253
0.71310735,-4.0365925
-9.526883,17.295938
8.5345125,0.36523753
-12.462377,-0.5641513
12.7890415,-2.5067785
-11.135841,13.512826
-0.38730747,8.064874
9.076464,9.08347
-5.4253716,18.825653
-4.61171,-17.805548
2.259527,-6.1405754
0.15674953,-0.67396814
20.143278,12.326736
22.836794,5.9501004
13.073806,-15.512453
0.88497794,17.684963
-12.738838,-7.5462036
11.968915,-10.412988
14.271019,-2.5780854
-1.4945873,13.617569
18.674463,8.81794
22.903084,6.7505713
-2.0796509,10.415126
20.642626,-0.2167891
-6.4898324,-9.302963
7.720691,-16.368708
7.6478224,6.477149
4.8530607,-1.641301
-1.6396736,19.613653
15.636693,-6.801585
10.174023,14.670528
-13.734172,6.629996
-13.369527,-7.60478
17.772514,-11.342144
1.0337392,22.180939
-12.764257,6.098319
10.510854,12.092608
20.72393,-4.594282
11.041054,20.82572
11.471701,4.5462556
1.0610554,23.095123
-0.5693692,-14.485494
10.227203,14.851161
-12.875255,6.7814164
-4.181599,-4.1999683
-13.226064,-7.6996346
6.4417562,-1.4729755
-1.6815621,-0.37853938
-10.471671,-4.290534
1.3178976,22.68913
1.2412491,-2.3228045
0.22986436,-7.134645
-13.634359,7.295423
16.259731,20.770994
-1.43462,13.664918
5.1299496,0.18607502
2.5483646,3.9490745
10.879394,-10.31576
-8.155916,10.316075
-13.011991,-0.7258537
21.809286,6.315292
9.524636,-2.0687373
13.218824,0.49806696
10.451696,15.092047
14.89445,-0.49782336
0.9504068,23.133053
15.356577,11.161527
6.4102616,17.3684
-0.38646546,-14.089479
10.208527,-0.3587136
-9.171547,17.386381
0.77662474,22.727503
-12.155999,0.19133522
-0.7968458,-14.707581
9.135193,9.024705
-6.288736,-16.437813
2.1176348,6.0242944
11.052192,7.8404684
7.881605,-16.32954
-1.333654,13.743546
8.902346,11.66263
8.981709,11.698921
11.282947,21.333632
-9.486019,17.765669
2.310722,16.112165
-8.081767,10.445039
1.1800407,22.31819
4.1796207,-4.9903584
-5.8368196,-8.9967165
-9.228153,17.4726
6.566083,24.067635
19.789875,-4.355113
4.0289245,-12.119976
-8.287445,3.6759787
22.242302,6.839097
10.290639,14.911569
-9.299844,17.362627
7.532522,-15.526698
11.306501,0.9574503
3.293391,7.768229
-7.458655,10.990368
20.519524,-4.744258
-12.922636,7.0405207
0.8335671,4.658073
15.092465,2.4801228
2.1894648,-8.017543
9.420684,1.6682863
10.843678,-10.120945
-2.3381658,-3.6065037
11.897442,-9.33186
11.360313,0.98315746
2.4492736,16.159801
7.1751056,-15.190135
0.35450694,-7.099547
17.646368,-10.854033
-9.270838,17.847944
12.966222,12.538523
-0.73279107,-13.870828
14.7087345,-0.568792
-9.264935,17.771358
-7.499233,10.5917015
11.014181,-2.783171
-13.152258,-7.899229
1.6315415,-5.7597404
-12.593159,7.387216
-6.7456675,-13.725481
-12.378826,-7.3748846
1.5066547,1.7855022
-8.142556,10.00001
23.017618,6.4146338
12.816334,12.600172
14.168131,9.416619
17.414434,-11.0923195
-13.414817,7.053545
22.175926,5.8718553
-13.641806,-7.511724
0.9758198,17.833435
-12.567057,-0.24838482
-12.837866,-7.206834
11.5850725,-9.387842
-1.005266,-14.655892
4.575804,-6.5035486
14.737907,18.176718
10.460377,15.792296
-9.095455,1.7985508
20.054083,-4.2493887
1.1028075,22.337124
-5.4977603,18.723202
20.289427,-4.501988
9.808187,15.426605
7.5013723,-15.866469
-4.8538966,3.4309893
7.394994,8.288692
20.534626,13.36736
6.039132,6.8995457
20.244583,-3.839546
11.74228,-10.370067
7.1647277,14.708542
11.14563,-9.926425
-3.3037913,12.021492
-8.144597,3.6195648
10.6311035,12.289609
-12.353499,-0.14257361
-3.4358578,-2.2921593
10.071316,5.383476
22.848938,5.8672614
-0.7758523,5.1796126
-2.4090626,3.1848838
14.921527,18.412018
-7.3506236,10.759408
-6.741802,-13.590719
19.856821,-4.5704017
-12.212948,6.835012
-1.8130784,-2.036199
2.2561724,13.169308
2.9483259,13.776992
-0.6418817,-13.882676
-0.84099054,17.474062
-0.7519208,17.345821
-12.237266,6.965137
-1.2336649,11.90703
22.51574,7.0461183
8.486667,18.433292
0.34117225,-7.1677113
-0.07512884,5.0587287
-3.286599,-0.5091886
14.974918,5.556063
21.035723,-4.2734213
11.79167,-10.268893
19.916729,-4.1339545
-3.5416164,14.351427
10.944444,-2.701181
-1.8712881,-0.2063877
9.855989,-6.9135056
10.095658,15.645513
-12.59184,-0.5116638
3.2951715,7.7628946
-13.09646,-8.054284
7.7735953,-7.151261
6.001973,-11.616907
3.4385495,-10.44089
-12.278881,-0.032186355
-6.7165265,-8.933266
-10.056424,3.851527
-7.1427507,10.517124
-8.4245405,10.673803
-11.747112,-0.37786037
-5.3026423,-5.64691
17.07293,-11.114946
-9.222575,1.8254521
6.599197,23.89833
8.714586,7.850067
18.280252,-0.32129818
7.260525,8.263834
0.9677147,4.6406717
4.147409,-3.384454
3.391676,-14.870442
22.026106,5.9628606
-2.173927,10.336108
23.03318,5.560269
-0.64342093,-14.15788
11.73034,21.555311
6.3601766,13.285063
-13.215485,0.0805503
19.9628,12.855177
12.795916,-2.5039234
7.614015,6.472707
2.7545447,-4.248341
-2.6602864,15.549595
20.302261,-4.549706
1.026966,23.28659
-9.7951765,16.634966
-8.328535,10.841323
20.94365,-4.001749
7.6777563,-16.183912
12.744833,-2.4914572
-2.0580564,5.511967
21.112585,-4.204817
14.747897,18.210543
-11.245158,13.243451
22.506086,7.0249996
11.352556,-10.588014
-11.949051,-0.54292166
-11.761718,-0.034395497
-3.7139955,18.235542
-8.31941,10.253669
2.7060995,-4.4973183
18.106739,-0.13825245
0.875052,17.799654
1.5369567,-10.042091
-13.080247,-7.3655944
11.287262,-9.353277
0.8663539,4.57988
-13.82446,7.102501
22.614473,5.8814006
6.345513,17.394272
9.750013,3.5205522
16.64009,13.111641
9.97207,3.3014984
10.2365,16.095251
20.241661,13.064566
1.5462893,-5.6393714
-13.056274,7.0838113
12.866361,7.4388227
9.398087,-3.7617784
17.787474,-11.215527
-2.5709689,3.171507
9.984246,15.43011
-12.770974,0.052737214
17.654158,-10.635952
20.634964,-4.427484
8.931332,11.618698
17.991127,-10.28439
10.961262,20.913918
-12.428037,-0.79865545
-1.4093733,13.681121
-12.780424,-0.4440433
12.771696,12.640001
10.396624,-6.2752066
-13.162217,-6.951236
19.921436,12.742061
22.608957,5.957587
26.232277,-3.3532555
17.642668,2.2361586
-13.429611,6.7118754
18.663582,5.8151684
-9.157579,1.9120916
13.307201,5.605754
16.54695,-1.282659
-2.1396494,10.307015
7.159625,14.824915
20.285904,12.462662
-0.18880562,-15.199573
17.787342,-10.98791
11.621162,-4.135104
-1.6004217,-0.22623634
11.270819,7.6073523
11.090691,10.826856
9.170304,9.030776
11.964057,-10.070638
20.736435,13.00023
-9.40558,17.97675
-2.1022933,10.376825
20.152233,12.694706
14.463168,18.27661
-0.7693614,-10.478194
16.39781,-3.0066915
-8.078666,9.9881525
-6.234681,-8.726607
-0.704428,-15.09619
-1.0720587,-14.844654
9.680855,3.5613267
-9.633435,16.448942
17.364985,7.7967167
2.6877809,-4.34595
-12.439182,-0.4724765
-9.236926,16.620953
22.239086,5.7675853
-12.544778,6.748173
18.680962,5.8791227
-0.9989574,-15.119166
8.388926,10.354746
13.044006,-15.426791
9.611409,-2.1830273
-1.5948992,-5.5151277
0.30250627,-7.163809
0.045113947,-0.6511827
1.5952909,22.256401
-12.537908,7.203969
-13.294014,6.3156176
4.147261,12.183111
11.871216,-2.1454446
19.239836,21.4837
0.74364376,-4.0838084
3.5122597,-10.472292
-0.5103298,-15.070426
-12.000266,0.23080878
-6.97228,5.447781
18.095062,-10.932045
1.005633,23.024994
-1.0907382,-14.213555
-2.7197428,-10.269838
6.893418,0.77748024
19.515778,1.9334034
-7.622827,10.44849
-0.5816702,2.3383563
-10.277567,17.12646
3.7411637,1.3583577
-12.308367,7.018782
-2.1773894,5.4409184
-11.25526,13.483463
22.010897,6.067725
10.999061,20.519566
20.200233,18.001593
0.9999574,22.027105
0.39636004,6.0604177
14.742135,13.0119705
10.272468,0.55906594
11.780151,-10.320473
10.62353,12.133969
20.434492,12.86608
5.5068784,-4.3624005
-7.1586947,10.326221
22.939384,5.6307807
-2.075761,10.373401
4.0559173,-12.078065
-2.4016247,3.162868
20.391228,13.46321
20.340258,-4.157028
7.0962734,-15.560049
4.948187,-1.7651348
-9.788155,17.092897
-18.470434,2.7536871
-3.6289897,4.4631352
19.881456,13.218048
1.74009,22.306686
9.828918,14.626511
14.632723,18.124304
-12.516839,-7.5824165
17.581354,-10.468415
10.723681,21.020214
-1.6936672,-0.27342886
-6.6807184,-9.00545
-8.345353,10.826595
3.8409817,10.746388
-9.978144,3.9497755
-13.109798,12.992364
20.765938,-4.655173
4.37906,12.112367
-9.186675,17.239748
-12.599926,-7.828312
20.344864,-3.8996422
-0.7198515,-14.566965
0.41669852,6.300963
19.645508,-4.269909
-6.688507,-13.680638
24.989899,-6.3327656
6.9738884,-15.8409195
8.169119,10.510265
12.93259,-15.49266
18.021639,-11.038158
22.578094,6.2084675
14.269705,-2.4397383
-0.04094395,-8.869554
4.1410756,12.189525
7.9518433,-15.982924
1.0210836,21.917446
-4.901941,0.11478179
-2.6884613,-10.265801
10.949658,-9.710799
-12.857295,6.7545614
-3.3364565,14.529835
11.298454,21.302288
1.8467804,-0.27240416
-12.727897,-7.4226027
6.5219774,-1.2996687
-3.3900635,21.775911
-10.244199,16.895454
13.539842,-4.2313976
1.7077277,6.051396
-12.929157,-7.7287245
-5.3583026,-5.6276946
3.5007827,17.067862
-3.3622384,-6.1869383
1.4675945,-9.815383
1.8848006,22.268915
6.0239873,3.7070277
-4.932744,16.502989
6.174641,5.405633
10.520346,15.023122
-0.42572823,-14.089496
20.356916,13.2911
1.4066151,21.925787
-12.564853,0.63637614
1.067652,9.017255
-9.626751,17.436062
-12.77762,-0.5619415
-5.108199,16.691208
0.62910676,-3.9931817
11.9720335,-9.4788
20.102438,-4.4343257
17.548532,-10.688262
-7.822304,10.811329
-0.50553906,-14.194281
-9.947722,16.965532
10.543891,21.200909
-13.294417,-7.023992
1.6730143,-5.7347836
