,0,1,2,3,4,5,6,7,8
8504,0,0,0,1,1,1,1,0,1
8505,0,1,1,0,1,1,0,0,1
8506,0,0,0,1,1,0,1,1,0
8507,0,0,0,0,0,0,0,0,0
8508,0,1,1,0,0,1,1,1,0
8509,1,0,1,0,0,0,1,0,1
8510,1,0,0,0,0,0,1,0,1
8511,1,1,1,1,1,0,0,1,1
8512,0,0,0,1,1,0,1,1,0
8513,1,1,0,0,0,1,1,0,1
8514,1,0,1,1,1,0,0,1,1
8515,1,0,1,1,0,1,0,1,1
8516,0,0,0,1,1,0,1,1,0
8517,0,0,0,0,0,0,0,0,1
8518,0,0,0,1,0,1,1,0,1
8519,1,0,1,1,0,1,0,0,0
8520,0,0,0,1,0,1,0,0,0
8521,0,0,1,1,1,0,1,1,0
8522,0,1,1,1,1,0,1,0,1
8523,0,0,0,0,1,1,0,1,1
8524,1,0,0,0,0,1,1,0,1
8525,1,1,1,1,1,0,1,0,0
8526,1,1,0,1,1,0,0,0,0
8527,0,0,0,0,0,0,0,0,0
8528,1,0,1,1,1,1,0,1,1
8529,0,0,1,0,1,0,0,1,1
8530,1,1,1,0,0,0,0,1,1
8531,1,0,1,1,0,0,1,0,1
8532,0,1,1,0,0,0,0,1,1
8533,1,1,0,1,0,1,0,1,1
8534,0,0,0,1,0,1,1,0,1
8535,0,0,0,1,0,1,1,0,1
8536,1,0,0,1,1,1,1,1,0
8537,1,0,1,0,1,1,0,1,0
8538,0,0,1,1,0,1,0,0,0
8539,1,0,0,1,1,0,1,1,0
8540,1,0,1,1,0,1,0,1,1
8541,1,0,1,1,0,1,0,0,0
8542,1,1,1,0,0,0,1,0,1
8543,1,1,0,1,0,1,0,1,1
8544,0,0,0,0,0,1,1,0,0
8545,1,0,0,1,1,0,1,1,0
8546,0,0,0,1,0,1,1,0,1
8547,0,0,1,0,0,0,0,0,0
8548,1,1,0,1,1,0,1,0,1
8549,1,1,0,0,1,1,1,0,1
8550,0,1,1,1,0,1,1,1,0
8551,0,0,0,1,1,0,1,1,0
8552,0,0,0,0,0,0,0,0,0
8553,0,0,1,1,1,1,1,1,0
8554,1,1,0,1,0,1,0,1,1
8555,1,0,1,0,0,0,1,0,1
8556,0,1,1,1,1,0,1,1,1
8557,0,0,0,0,1,1,0,1,1
8558,0,1,0,1,0,1,1,1,0
8559,1,1,0,1,0,1,0,1,1
8560,1,0,1,1,1,0,0,1,1
8561,1,0,1,1,1,0,0,1,0
8562,0,1,1,0,0,0,0,1,1
8563,0,0,0,1,0,0,1,0,0
8564,0,1,0,0,0,0,1,1,0
8565,1,0,1,0,1,1,1,1,0
8566,0,0,0,0,0,1,0,1,1
8567,1,1,0,1,0,1,0,1,1
8568,1,0,1,1,1,0,0,1,1
8569,0,0,0,0,0,0,1,1,0
8570,1,0,1,0,1,1,0,1,0
8571,0,0,1,1,0,1,1,0,0
8572,1,0,0,1,1,0,1,1,0
8573,0,1,1,0,1,1,0,0,0
8574,0,1,0,0,1,0,0,0,0
8575,0,0,0,0,1,1,1,1,0
8576,1,1,0,0,0,0,1,1,0
8577,1,0,0,1,0,1,0,0,0
8578,1,1,1,1,1,0,0,0,0
8579,1,0,1,0,1,1,1,1,0
8580,1,0,1,0,0,0,1,0,1
8581,0,1,1,1,0,0,1,1,0
8582,0,0,0,1,1,0,1,1,0
8583,1,0,1,0,1,1,1,1,0
8584,0,1,1,1,0,1,1,1,0
8585,0,0,0,1,0,1,1,0,1
8586,0,1,1,0,0,1,1,1,0
8587,1,1,0,0,0,0,1,0,0
8588,0,0,0,0,0,0,1,0,0
8589,0,0,0,1,1,0,1,1,0
8590,0,1,1,0,0,0,0,1,1
8591,0,0,0,1,0,0,0,0,0
8592,1,0,1,1,1,0,0,1,1
8593,1,0,1,1,0,1,0,0,0
8594,1,0,0,0,0,0,1,0,1
8595,0,1,1,1,1,0,1,0,1
8596,0,0,1,0,0,1,0,0,0
8597,1,0,0,0,1,0,1,0,0
8598,0,1,1,0,0,1,0,0,0
8599,0,1,1,1,1,0,0,0,0
8600,0,0,0,0,0,0,0,0,0
8601,1,1,0,0,0,0,1,0,1
8602,1,0,1,0,0,0,1,0,1
8603,1,1,1,1,0,1,0,1,1
8604,1,1,0,0,0,1,1,1,0
8605,1,1,0,0,0,0,1,1,0
8606,1,0,1,1,1,0,0,1,1
8607,1,1,0,1,1,1,0,1,1
8608,1,1,0,0,0,0,1,1,0
8609,1,0,1,0,1,1,1,1,0
8610,0,1,1,0,1,1,0,1,0
8611,1,1,0,0,1,0,0,1,1
8612,1,1,0,0,0,0,1,1,0
8613,1,1,1,1,1,1,0,0,0
8614,1,1,0,1,0,1,0,1,1
8615,0,0,1,1,0,0,0,1,1
8616,1,0,1,0,1,1,1,0,1
8617,0,1,1,1,1,0,1,0,1
8618,1,0,1,1,1,0,0,1,1
8619,0,0,0,0,0,0,0,0,0
8620,1,1,1,0,1,0,1,0,1
8621,1,1,0,0,1,1,1,0,1
8622,1,0,0,1,0,1,0,0,1
8623,0,0,0,1,0,1,1,0,1
8624,1,1,0,1,0,1,1,0,1
8625,0,0,1,0,1,0,0,1,1
8626,1,1,0,1,1,0,1,1,0
8627,1,1,0,0,0,0,1,1,0
8628,1,1,0,1,0,1,0,1,1
8629,1,0,1,0,0,1,1,0,0
8630,0,0,0,1,1,0,1,0,0
8631,1,1,0,0,0,0,0,1,1
8632,0,1,1,1,1,0,1,0,1
8633,0,1,1,1,1,1,1,0,1
8634,0,1,0,1,0,0,0,1,1
8635,0,1,0,1,1,1,1,0,1
8636,0,1,1,1,1,0,1,0,1
8637,0,1,1,0,0,0,1,1,1
8638,0,0,0,0,0,0,0,0,0
8639,1,1,0,1,1,1,0,0,0
8640,1,1,0,0,1,1,0,0,0
8641,0,0,0,1,0,1,1,0,1
8642,0,1,0,1,1,0,1,1,0
8643,0,1,1,0,0,0,1,0,1
8644,0,0,0,0,0,0,0,0,0
8645,1,1,0,1,0,0,1,1,0
8646,0,0,0,0,0,0,0,0,0
8647,0,1,1,1,0,1,1,1,0
8648,1,0,1,0,0,0,0,0,0
8649,0,1,1,0,1,1,0,0,0
8650,0,1,1,0,0,0,0,1,1
8651,1,0,1,1,1,0,0,1,1
8652,1,1,0,1,0,1,0,1,1
8653,0,1,1,0,1,1,0,1,0
8654,0,0,0,1,0,1,1,0,1
8655,1,1,0,1,1,0,1,1,0
8656,1,0,1,0,1,1,1,1,0
8657,1,1,0,1,0,1,1,1,1
8658,1,0,1,1,0,1,0,1,1
8659,0,0,0,0,0,0,0,0,0
8660,0,1,1,0,1,0,0,0,1
8661,1,0,1,1,1,0,0,1,1
8662,1,1,1,0,1,1,1,0,0
8663,1,0,1,0,1,1,1,1,0
8664,0,1,1,1,0,1,1,1,0
8665,0,0,0,0,1,0,0,1,1
8666,0,1,1,0,1,0,0,0,1
8667,0,1,1,1,1,0,1,0,1
8668,0,1,1,0,0,0,0,1,1
8669,1,1,1,1,0,1,1,1,0
8670,0,0,0,0,1,1,1,1,1
8671,0,0,0,0,1,1,1,1,0
8672,1,1,0,1,0,1,0,1,1
8673,1,1,0,1,1,1,1,0,1
8674,0,1,1,0,1,0,0,0,0
8675,1,1,0,1,0,1,1,0,1
8676,1,1,1,0,1,1,1,0,1
8677,1,1,1,1,0,1,0,0,0
8678,1,1,1,1,0,1,1,1,0
8679,1,0,1,1,0,1,0,0,0
8680,1,1,0,1,1,0,0,0,0
8681,0,1,1,0,0,0,0,1,1
8682,1,0,1,0,0,1,0,0,0
8683,1,1,0,1,1,0,0,0,0
8684,1,1,0,1,1,0,0,0,0
8685,0,0,1,0,1,1,0,0,0
8686,0,0,0,0,0,0,1,1,0
8687,0,0,0,1,0,1,1,0,1
8688,1,1,0,1,0,1,1,1,0
8689,0,1,1,0,1,1,0,0,0
8690,0,0,0,0,1,1,0,1,1
8691,0,0,1,0,1,1,0,1,0
8692,1,1,0,0,1,1,1,0,1
8693,1,0,0,1,1,0,1,1,0
8694,0,0,1,1,1,1,1,1,0
8695,1,0,1,1,1,1,0,1,0
8696,0,0,0,0,1,0,0,1,0
8697,0,1,1,0,1,1,0,1,1
8698,1,1,1,1,1,1,0,0,0
8699,1,0,1,1,0,1,0,0,0
8700,0,0,0,0,0,1,0,0,1
8701,0,0,0,0,0,1,1,0,1
8702,1,0,1,0,1,0,0,1,1
8703,0,0,0,1,1,0,1,1,0
8704,1,1,0,1,0,1,1,1,0
8705,1,0,0,0,0,1,0,0,0
8706,1,0,1,1,1,1,0,0,0
8707,0,0,0,0,1,1,0,1,1
8708,0,0,1,0,0,0,1,0,1
8709,0,0,1,0,0,0,0,0,1
8710,1,1,1,1,0,1,1,1,0
8711,1,0,1,0,1,1,0,1,1
8712,0,0,0,0,0,1,0,0,0
8713,0,0,0,1,0,0,0,0,0
8714,0,0,1,0,0,1,0,0,0
8715,0,1,1,0,1,0,1,0,1
8716,0,0,0,0,0,0,0,0,0
8717,0,0,1,1,0,0,1,0,1
8718,1,1,0,0,0,0,1,1,0
8719,0,0,0,0,0,0,0,0,0
8720,0,1,1,1,1,0,1,0,1
8721,1,0,1,0,0,0,0,0,0
8722,1,1,1,1,0,1,0,1,0
8723,1,1,1,1,0,1,0,1,0
8724,0,1,1,0,1,1,0,0,1
8725,0,0,0,0,0,0,1,0,0
8726,0,1,1,0,0,0,0,1,1
8727,1,0,0,0,0,1,1,0,1
8728,0,0,0,1,1,1,1,1,1
8729,0,0,0,1,1,0,1,1,0
8730,0,0,0,0,1,1,1,1,0
8731,1,0,1,0,0,0,1,0,1
8732,1,0,1,1,0,1,0,0,0
8733,1,0,0,1,0,1,0,0,0
8734,0,1,0,1,0,1,1,1,1
8735,1,0,1,0,0,0,1,1,0
8736,1,1,0,1,1,0,0,0,0
8737,0,0,0,1,1,1,1,1,1
8738,0,1,1,0,1,1,0,0,0
8739,1,1,0,0,0,1,1,1,1
8740,0,1,1,0,1,1,0,0,0
8741,1,0,1,1,0,0,0,0,1
8742,1,1,0,1,1,0,1,1,0
8743,0,0,0,0,1,1,0,1,1
8744,0,1,1,0,0,0,1,0,0
8745,1,1,0,0,1,1,1,0,0
8746,0,0,0,1,1,0,1,1,0
8747,1,1,0,0,0,0,1,1,0
8748,1,0,1,0,0,0,1,0,1
8749,1,1,0,1,0,1,0,1,1
8750,1,1,0,1,0,1,1,0,1
8751,0,1,0,1,1,0,1,0,0
8752,1,1,0,1,0,1,0,1,1
8753,1,0,1,1,1,0,0,0,1
8754,1,1,0,1,0,1,0,1,1
8755,0,1,1,0,1,1,0,1,0
8756,1,1,0,1,1,0,0,0,0
8757,0,0,0,1,0,0,1,0,0
8758,0,1,1,1,1,0,1,0,1
8759,1,0,0,1,0,1,0,1,1
8760,1,0,1,0,0,0,1,0,1
8761,0,1,1,1,1,0,0,0,0
8762,0,1,1,1,1,0,1,1,0
8763,1,0,1,0,0,0,1,0,1
8764,0,1,1,0,1,1,1,0,1
8765,0,0,0,1,1,1,1,0,1
8766,1,1,0,1,1,0,0,0,0
8767,0,1,1,1,1,1,0,1,0
8768,0,0,0,1,0,0,1,0,1
8769,0,1,1,1,0,1,1,0,0
8770,0,1,1,0,1,1,0,0,0
8771,0,1,1,0,0,0,0,1,1
8772,1,0,0,0,1,1,1,1,1
8773,0,0,0,0,0,0,0,0,0
8774,0,0,0,0,1,1,0,1,1
8775,1,0,1,1,1,0,0,1,1
8776,1,1,1,0,0,1,1,1,0
8777,0,0,0,1,1,0,1,1,0
8778,0,1,1,0,0,0,0,1,1
8779,0,1,1,1,1,0,0,1,1
8780,1,0,1,1,1,0,0,1,1
8781,1,1,1,1,0,1,0,1,1
8782,0,1,1,1,1,0,0,0,1
8783,1,0,0,1,0,0,0,1,1
8784,0,0,0,0,0,0,0,0,1
8785,0,1,1,0,1,1,0,1,0
8786,0,0,0,1,1,0,1,1,0
8787,0,1,1,0,0,0,0,1,0
8788,0,0,0,1,0,1,1,0,1
8789,0,1,1,0,0,0,0,1,1
8790,0,0,0,1,0,1,1,0,1
8791,1,0,1,1,1,1,1,1,0
8792,0,0,0,1,1,0,1,1,0
8793,0,0,0,0,0,1,0,1,1
8794,1,1,0,1,1,1,0,0,0
8795,0,1,1,1,0,1,1,1,0
8796,1,1,0,0,0,1,0,1,1
8797,1,1,0,1,0,1,1,1,1
8798,0,0,0,0,1,1,0,1,1
8799,0,0,0,0,1,1,0,1,1
8800,0,0,1,0,1,1,1,1,0
8801,1,0,0,0,0,0,0,0,0
8802,0,1,1,0,0,1,0,1,1
8803,0,0,0,1,1,0,1,1,1
8804,1,1,0,0,0,0,1,1,0
8805,1,0,1,0,0,0,1,0,1
8806,1,1,0,0,1,1,1,0,1
8807,1,1,0,0,0,0,1,1,0
8808,0,0,0,0,1,0,0,1,1
8809,0,0,0,0,1,1,0,1,1
8810,0,0,0,0,1,1,0,1,1
8811,1,1,0,0,1,1,1,0,1
8812,0,1,1,0,0,0,0,1,1
8813,1,0,1,0,1,1,1,1,1
8814,0,1,1,0,0,0,0,1,1
8815,1,1,0,1,0,1,0,1,1
8816,0,0,1,0,0,0,0,0,0
8817,0,0,0,0,1,1,0,1,1
8818,0,1,1,0,1,1,0,0,0
8819,1,1,0,1,0,1,0,0,1
8820,0,0,0,1,0,1,1,0,1
8821,0,1,1,0,0,0,0,1,1
8822,0,1,1,1,0,1,1,0,0
8823,1,0,1,1,0,1,0,0,0
8824,1,0,1,1,1,0,0,1,1
8825,1,1,0,1,0,1,0,1,1
8826,0,1,1,1,0,1,1,1,0
8827,1,1,0,1,0,1,0,0,1
8828,0,0,0,1,1,1,1,1,0
8829,0,0,0,0,1,1,1,1,0
8830,1,0,1,0,1,1,1,1,0
8831,0,1,1,0,0,0,1,1,0
8832,1,1,0,1,0,0,0,0,1
8833,0,1,0,1,0,1,1,1,0
8834,1,0,1,0,1,1,1,1,0
8835,0,1,0,1,1,1,1,0,1
8836,1,1,0,0,0,1,1,1,1
8837,0,1,1,0,1,1,0,0,0
8838,0,0,0,1,0,1,1,0,1
8839,0,0,0,1,0,1,1,0,0
8840,0,0,0,0,0,0,1,0,1
8841,1,0,1,1,0,1,0,0,0
8842,0,1,1,1,0,1,0,0,0
8843,1,1,0,1,1,0,0,0,0
8844,1,0,1,0,0,0,1,0,1
8845,1,0,1,0,0,0,1,0,1
8846,0,0,0,1,0,0,1,1,0
8847,1,0,1,1,0,1,0,0,0
8848,0,0,1,1,0,0,1,0,1
8849,1,1,1,1,1,0,1,0,0
8850,0,1,0,0,1,1,0,1,1
8851,0,0,0,1,1,0,1,0,0
8852,1,0,1,1,1,1,0,1,0
8853,1,1,0,0,1,1,1,0,1
8854,0,1,0,1,1,0,0,0,0
8855,0,1,1,0,0,0,1,1,0
8856,0,1,1,0,0,1,0,1,0
8857,1,0,0,1,1,0,0,1,0
8858,0,1,1,0,1,1,0,0,0
8859,1,1,1,0,0,0,1,1,0
8860,0,0,0,1,0,1,1,0,1
8861,0,0,0,0,0,0,1,0,0
8862,1,1,1,0,0,1,1,1,0
8863,1,1,0,1,1,1,0,1,1
8864,0,0,0,1,1,0,1,1,1
8865,1,0,1,1,1,0,0,1,1
8866,1,0,1,1,1,0,0,1,1
8867,0,1,1,1,0,1,1,1,0
8868,1,1,1,0,1,1,1,0,0
8869,0,0,0,1,0,1,1,0,1
8870,0,0,0,1,1,0,0,1,1
8871,1,0,1,0,1,1,1,0,1
8872,0,1,1,1,0,1,1,1,0
8873,0,1,1,1,0,1,1,1,0
8874,1,1,0,1,0,1,1,1,1
8875,0,1,1,1,1,0,1,0,1
8876,0,1,1,0,1,1,0,0,0
8877,0,0,0,0,1,1,0,0,0
8878,1,0,1,1,0,0,1,0,1
8879,1,0,1,1,0,1,0,0,0
8880,1,1,0,1,0,1,0,1,0
8881,1,1,1,0,0,0,1,1,0
8882,0,0,0,1,1,0,1,1,0
8883,0,0,0,0,0,0,0,0,0
8884,1,1,0,0,0,1,1,0,1
8885,0,1,0,1,1,1,1,0,1
8886,0,0,0,0,0,0,0,1,1
8887,0,0,0,0,1,1,0,1,1
8888,1,1,1,1,1,0,0,0,0
8889,0,1,1,1,0,1,1,1,0
8890,0,1,0,1,1,1,1,0,1
8891,0,0,0,0,0,0,0,0,0
8892,1,0,1,1,1,0,0,1,1
8893,0,1,1,0,1,1,0,0,0
8894,0,0,0,0,0,0,0,0,0
8895,0,1,1,0,1,1,0,0,0
8896,1,1,1,0,0,0,1,0,1
8897,1,1,0,1,1,0,0,0,0
8898,1,0,1,1,1,0,1,0,1
8899,1,1,1,0,0,0,0,1,1
8900,0,0,0,0,0,1,0,0,0
8901,0,0,0,1,0,1,1,0,1
8902,0,0,0,0,1,1,1,1,0
8903,1,0,1,1,0,1,0,0,0
8904,1,1,0,0,0,0,1,1,0
8905,0,0,0,0,0,0,0,1,1
8906,1,1,1,0,0,1,1,1,0
8907,0,0,0,0,1,1,0,1,1
8908,0,0,0,1,1,0,1,0,0
8909,1,0,1,1,0,1,0,0,0
8910,0,1,0,0,1,0,0,0,0
8911,1,1,0,1,0,1,0,1,1
8912,0,1,1,1,1,0,1,1,0
8913,0,0,0,1,1,1,1,1,0
8914,0,0,0,1,1,0,1,1,1
8915,1,0,1,0,1,1,1,1,0
8916,0,0,0,1,1,0,1,1,0
8917,0,1,1,0,0,1,0,0,0
8918,1,0,1,1,1,0,0,0,0
8919,1,1,1,0,0,0,1,1,1
8920,1,1,0,1,1,0,1,1,0
8921,1,0,1,0,0,0,0,1,1
8922,0,1,1,0,1,1,0,1,0
8923,0,1,0,0,0,0,0,0,0
8924,1,0,1,0,1,1,0,0,0
8925,1,1,0,1,1,0,1,1,0
8926,1,0,1,0,1,1,1,1,0
8927,1,1,0,0,0,0,0,1,1
8928,1,0,1,0,0,1,1,0,0
8929,1,0,1,0,1,1,0,1,0
8930,0,0,1,1,0,1,1,1,0
8931,1,1,1,1,0,1,1,1,0
8932,0,1,1,1,1,0,1,0,1
8933,0,0,0,0,0,0,1,1,0
8934,0,1,1,0,1,0,0,0,1
8935,1,0,1,1,0,1,0,0,0
8936,1,0,0,0,0,0,1,1,0
8937,0,0,0,0,1,1,1,0,0
8938,1,1,0,1,0,0,0,0,0
8939,1,0,1,0,0,0,0,0,0
8940,1,1,0,0,0,0,1,0,1
8941,1,1,0,0,0,0,1,1,1
8942,1,1,0,0,1,1,1,0,0
8943,0,1,1,1,1,0,1,0,1
8944,1,0,1,0,1,1,1,1,0
8945,1,1,1,0,0,1,1,1,0
8946,1,0,0,0,1,0,1,1,0
8947,0,0,1,0,1,1,0,1,1
8948,0,1,1,0,1,1,1,0,0
8949,1,1,0,0,1,1,0,1,1
8950,0,1,1,1,1,1,0,0,1
8951,1,1,1,0,0,1,0,1,1
8952,1,0,1,0,0,1,1,0,0
8953,1,1,0,0,0,0,1,1,0
8954,0,0,1,0,1,1,0,1,0
8955,0,0,0,1,0,1,1,0,1
8956,1,1,0,1,0,1,0,1,1
8957,1,0,1,1,1,0,0,1,1
8958,1,0,1,0,0,0,1,0,1
8959,1,0,1,0,1,1,1,1,1
8960,1,1,0,0,1,0,0,0,0
8961,1,0,1,1,1,0,0,1,1
8962,0,1,1,1,1,0,1,0,1
8963,1,1,0,0,0,0,1,1,0
8964,1,1,1,0,0,0,0,1,1
8965,0,0,0,0,0,0,1,0,0
8966,0,1,1,0,0,0,0,1,1
8967,1,0,1,0,1,0,1,1,1
8968,1,0,1,0,1,1,1,1,0
8969,1,0,1,1,0,1,0,0,1
8970,0,1,1,1,1,0,1,0,1
8971,1,0,0,0,0,0,1,0,0
8972,0,0,0,1,1,1,1,0,1
8973,1,0,1,0,0,0,1,0,1
8974,0,0,1,1,0,0,1,0,1
8975,0,1,0,0,0,1,0,1,1
8976,1,0,1,1,0,0,0,1,1
8977,1,0,0,1,0,0,1,0,0
8978,0,0,0,1,0,1,1,0,1
8979,1,0,1,1,1,0,0,1,1
8980,0,1,1,0,0,0,0,1,1
8981,0,0,1,0,0,0,1,0,0
8982,0,0,0,1,0,1,1,0,1
8983,1,0,1,1,0,1,0,0,0
8984,1,1,1,1,1,1,0,0,0
8985,0,1,1,1,0,1,1,1,0
8986,0,1,1,0,0,0,0,1,1
8987,0,1,0,1,0,1,1,1,0
8988,1,0,1,1,1,0,0,1,1
8989,0,0,0,1,0,1,1,0,1
8990,1,1,0,0,0,0,1,1,0
8991,0,0,0,0,1,1,1,1,0
8992,1,1,0,1,1,1,1,0,1
8993,0,1,1,1,1,0,1,0,1
8994,0,1,0,1,1,0,1,1,0
8995,0,0,1,0,0,0,1,1,0
8996,1,1,1,0,1,1,1,0,1
8997,1,1,0,0,0,1,1,1,1
8998,0,1,1,0,1,0,0,0,1
8999,1,1,1,1,1,0,0,1,1
9000,0,0,0,1,1,0,0,0,0
9001,1,1,1,1,0,1,0,0,0
9002,0,1,1,0,1,1,1,0,0
9003,0,1,1,1,1,0,1,0,1
9004,0,1,0,1,1,0,1,0,0
9005,1,1,0,0,1,0,0,0,0
9006,1,0,1,1,0,1,0,0,0
9007,0,1,1,1,0,1,1,1,0
9008,1,0,1,1,0,0,0,0,0
9009,1,1,0,0,1,1,1,0,1
9010,0,0,0,1,1,0,1,0,0
9011,1,0,1,1,1,0,0,0,0
9012,1,1,1,1,1,1,0,0,0
9013,1,0,1,1,0,1,0,0,0
9014,1,1,0,1,1,0,0,0,0
9015,1,0,1,0,0,0,1,0,1
9016,0,0,1,1,0,1,1,0,1
9017,1,0,1,0,1,1,1,1,0
9018,1,1,0,1,1,0,1,1,0
9019,1,1,0,0,1,1,0,0,0
9020,0,1,1,0,1,1,0,1,0
9021,0,1,1,0,0,1,0,1,0
9022,0,0,0,1,1,1,1,1,0
9023,1,1,0,1,1,0,0,0,0
9024,1,1,0,1,1,1,0,0,0
9025,1,1,0,0,0,1,1,1,1
9026,1,1,0,1,1,0,0,0,0
9027,1,0,1,0,1,1,1,1,0
9028,0,0,0,1,0,1,0,1,1
9029,1,0,1,0,1,1,1,1,0
9030,0,0,0,1,1,0,1,1,0
9031,0,0,0,1,1,0,1,1,0
9032,0,1,1,1,0,0,1,0,1
9033,0,1,0,0,1,0,0,0,0
9034,0,1,1,0,1,1,0,0,0
9035,1,1,0,0,0,0,0,0,0
9036,1,1,0,1,0,1,0,1,1
9037,1,0,1,1,0,0,0,0,1
9038,1,1,0,0,1,1,1,0,1
9039,0,1,1,1,0,0,1,0,1
9040,0,0,1,0,1,0,0,1,1
9041,1,0,1,1,1,0,0,1,1
9042,1,1,1,0,1,1,0,0,0
9043,0,1,1,1,0,1,1,1,0
9044,1,0,1,1,1,0,0,1,1
9045,0,1,0,1,0,1,0,0,0
9046,1,0,1,1,0,1,0,1,0
9047,0,1,1,0,1,1,0,0,1
9048,1,0,1,0,0,0,1,0,1
9049,0,0,0,0,0,0,0,0,0
9050,1,1,1,0,1,1,1,0,1
9051,1,0,0,0,1,1,1,1,0
9052,1,0,0,1,1,0,0,1,0
9053,0,1,1,1,1,0,1,0,1
9054,1,0,1,1,0,1,0,0,0
9055,1,0,1,1,1,0,0,1,1
9056,0,1,0,0,0,0,0,1,0
9057,0,1,1,1,0,1,1,0,1
9058,0,1,1,1,0,1,1,1,1
9059,1,1,0,0,1,1,1,1,1
9060,0,0,0,1,1,0,1,1,0
9061,0,1,1,0,0,0,0,1,1
9062,1,0,0,0,1,1,1,0,1
9063,0,1,1,1,0,1,1,1,0
9064,1,1,0,1,1,0,0,0,0
9065,0,1,1,0,0,0,1,1,0
9066,1,1,0,0,0,0,1,1,0
9067,1,0,1,0,0,0,1,0,1
9068,1,1,0,1,0,1,1,1,0
9069,0,0,0,1,1,1,0,1,1
9070,1,0,1,0,1,0,0,1,1
9071,0,0,0,0,1,1,0,1,1
9072,0,0,0,1,0,1,1,0,1
9073,1,0,1,0,0,0,1,0,1
9074,0,1,1,1,1,0,1,1,1
9075,1,0,1,1,1,1,0,0,0
9076,1,1,0,0,0,0,1,1,0
9077,1,0,1,1,0,1,0,0,0
9078,0,1,1,1,0,1,1,1,0
9079,1,1,0,0,1,1,1,0,1
9080,0,0,0,1,0,1,1,0,1
9081,0,0,0,0,0,0,0,0,0
9082,1,0,1,1,0,1,0,0,0
9083,1,1,0,0,1,0,0,0,0
9084,1,1,1,1,1,0,0,1,1
9085,0,1,1,1,1,0,1,0,1
9086,0,0,0,0,0,0,0,1,1
9087,1,0,1,0,0,0,1,0,1
9088,0,1,1,1,1,1,1,0,0
9089,0,0,0,0,0,0,0,0,0
9090,1,1,0,1,1,1,0,0,0
9091,0,1,1,0,0,1,0,1,0
9092,0,0,1,1,1,0,1,0,1
9093,0,0,0,1,0,1,1,1,0
9094,1,0,1,1,0,1,0,0,0
9095,1,0,1,1,0,1,0,0,0
9096,1,0,1,1,1,0,0,1,1
9097,0,1,1,0,0,0,0,0,1
9098,1,1,0,0,1,0,1,1,0
9099,1,1,1,1,0,1,0,1,0
9100,1,1,0,1,0,1,1,1,0
9101,0,1,1,0,1,1,0,0,0
9102,1,1,0,0,1,1,0,0,1
9103,1,1,0,1,0,1,0,1,1
9104,1,0,1,0,1,0,1,1,0
9105,0,1,1,0,1,0,0,0,0
9106,1,0,1,0,0,0,1,0,1
9107,0,0,0,0,0,0,1,1,1
9108,0,0,0,1,0,1,1,0,1
9109,1,0,1,1,0,1,0,0,0
9110,1,1,0,1,1,0,0,0,0
9111,0,1,1,1,1,0,1,0,1
9112,0,0,0,1,1,1,1,1,1
9113,1,0,1,0,0,0,1,0,1
9114,1,1,0,1,1,0,0,0,0
9115,1,1,1,0,1,0,1,0,1
9116,1,0,1,1,1,1,0,1,1
9117,0,1,1,0,1,0,1,0,1
9118,1,1,1,1,1,0,1,0,1
9119,1,1,1,0,1,1,1,0,1
9120,1,0,1,0,1,1,1,1,0
9121,1,0,0,1,0,0,0,0,0
9122,1,0,1,1,1,0,1,0,1
9123,0,0,0,0,1,1,0,1,1
9124,0,0,1,1,0,1,1,0,1
9125,1,1,0,0,0,1,1,1,1
9126,1,1,0,0,0,0,1,1,0
9127,1,1,1,0,1,1,1,0,1
9128,0,0,0,1,0,1,1,1,1
9129,0,1,1,1,0,1,1,1,0
9130,0,1,1,0,0,0,0,1,1
9131,1,0,1,1,1,1,0,0,0
9132,0,1,1,1,1,0,1,0,1
9133,0,0,1,0,1,1,1,1,0
9134,0,1,1,0,0,0,0,1,1
9135,0,0,0,0,1,1,1,1,0
9136,0,1,1,0,1,1,0,0,0
9137,0,0,0,1,0,0,1,1,0
9138,1,0,0,1,1,0,0,0,0
9139,1,0,1,1,1,0,0,1,1
9140,0,1,1,1,0,1,1,1,0
9141,1,0,1,0,1,1,0,0,0
9142,1,0,1,1,1,0,0,1,1
9143,1,1,1,0,1,0,1,0,1
9144,0,1,1,0,0,0,0,1,1
9145,1,0,1,0,0,0,0,0,0
9146,1,1,0,0,0,0,0,1,0
9147,1,0,1,0,0,1,1,0,0
9148,0,1,1,1,1,0,1,0,1
9149,0,1,1,0,0,0,0,1,1
9150,0,1,1,0,0,1,0,0,0
9151,1,1,1,0,1,1,0,0,0
9152,1,1,0,1,0,1,0,1,1
9153,1,1,0,1,1,0,0,0,0
9154,1,0,1,1,0,0,0,1,1
9155,1,0,1,0,0,0,1,0,1
9156,1,1,0,1,0,1,1,0,1
9157,1,1,0,1,1,0,0,0,0
9158,1,1,0,0,0,0,0,1,0
9159,1,0,0,1,1,0,1,1,1
9160,0,0,1,1,0,0,1,1,0
9161,1,0,1,1,0,1,0,0,0
9162,0,1,1,0,0,1,1,1,0
9163,0,0,0,1,1,0,1,1,0
9164,1,1,1,1,0,1,0,1,0
9165,0,0,0,1,1,0,1,1,0
9166,1,1,0,1,0,1,0,1,1
9167,0,0,0,0,1,1,0,0,0
9168,0,1,1,0,1,0,0,1,1
